age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
30.0,male,37.43,,no,24355.02704,13.0,861670.0,1589382.492,1.0,51177701.44,northeast,5428.7277,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,male,41.69,0.0,no,28159.41677,6.0,864972.0,7421790.154,1.0,72551900.77,southeast,5438.7491,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,19.855,0.0,no,52627.44108,4.0,862607.0,3672536.683,1.0,34963538.05,northeast,5458.04645,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,27.74,0.0,no,29787.06342,12.0,855769.0,7288578.169,1.0,47376310.19,northeast,5469.0066,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,25.9,1.0,no,18242.6459,14.0,868549.0,572911.2503,1.0,105682097.1,southwest,5472.449,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,29.92,1.0,no,48315.04505,3.0,866586.0,6022034.788,1.0,52419776.18,southeast,5478.0368,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,28.27,1.0,no,21406.64866,12.0,859118.0,3036738.385,1.0,33039087.56,southeast,5484.4673,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,31.0,1.0,no,38569.99959,18.0,874208.0,2771506.048,1.0,87964757.78,southwest,5488.262,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,34.43,2.0,no,38101.52593,18.0,858593.0,7020395.614,1.0,106618882.2,southeast,5584.3057,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,33.25,1.0,no,14219.54427,7.0,857882.0,3821177.511,1.0,85469104.17,northeast,5594.8455,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,24.3,5.0,no,50103.89082,20.0,851136.0,8206515.887,1.0,86857671.01,southwest,5615.369,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,35.815,1.0,no,26984.49668,8.0,854776.0,8832379.088,1.0,69963567.6,northwest,5630.45785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,female,32.8,0.0,no,8093.773318,13.0,863141.0,1283968.833,1.0,119045859.6,southwest,5649.715,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,female,41.8,0.0,no,50800.68687,15.0,878619.0,7760909.418,1.0,64325773.95,southeast,5662.225,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,19.95,3.0,no,37388.98639,18.0,872671.0,1643666.409,1.0,102702934.9,northwest,5693.4305,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,male,33.55,0.0,no,10429.5876,15.0,853184.0,3434473.162,1.0,124749657.5,southeast,5699.8375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,25.6,4.0,no,10039.79224,12.0,865711.0,3728572.612,1.0,66263954.42,southwest,5708.867,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,male,40.26,0.0,no,,16.0,870914.0,6870613.691,1.0,123544533.1,southeast,5709.1644,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,,2.0,no,12823.51863,20.0,880159.0,7490400.557,1.0,83221136.73,northwest,5729.0053,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,42.655,0.0,no,28301.99666,20.0,869121.0,6610170.645,1.0,108532715.6,northeast,5757.41345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,35.86,2.0,no,47705.7931,20.0,876156.0,4781387.895,1.0,131578603.4,southeast,5836.5204,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,43.34,2.0,no,32209.69864,11.0,856159.0,1443247.329,1.0,37499548.42,southeast,5846.9176,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,19.95,1.0,no,14341.37206,4.0,869133.0,5188783.232,1.0,42643469.09,northwest,5855.9025,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,29.6,0.0,no,,21.0,883565.0,6531972.003,1.0,69171297.97,southwest,5910.944,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,36.19,0.0,no,5229.978858,17.0,863661.0,3770664.633,1.0,66749322.55,southeast,5920.1041,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,28.9,3.0,no,46950.44076,3.0,876639.0,4058481.304,1.0,74650220.51,southwest,5926.846,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,34.32,3.0,no,49955.29177,18.0,872090.0,5573758.244,1.0,64289832.61,southeast,5934.3798,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,24.86,0.0,no,18838.44508,17.0,864069.0,2798749.539,1.0,77641582.24,southeast,5966.8874,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,26.9,0.0,no,36424.73204,16.0,869175.0,3652797.557,1.0,89384855.7,southwest,5969.723,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,38.9,3.0,no,9194.33255,5.0,855891.0,7163201.536,1.0,49253614.97,southwest,5972.378,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,28.93,1.0,no,43317.28541,18.0,859925.0,6185969.341,1.0,68153380.54,southeast,5974.3847,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,30.69,1.0,no,45637.39013,5.0,882082.0,9278303.409,1.0,63949023.0,southeast,5976.8311,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,34.1,0.0,no,21924.05702,16.0,866383.0,6822444.335,1.0,82432064.83,southwest,5979.731,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,37.335,2.0,no,17628.4113,16.0,865049.0,3033875.529,1.0,105148639.6,northwest,5989.52365,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,29.4,4.0,no,47713.39698,4.0,876356.0,1019149.917,1.0,83040253.44,southwest,6059.173,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,28.025,1.0,no,42452.42246,,856702.0,10176942.1,1.0,56313225.0,northeast,6067.12675,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,37.05,1.0,no,40502.45393,5.0,865911.0,8918596.284,1.0,80330988.55,northeast,6079.6715,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,34.7,2.0,no,8821.03627,12.0,880463.0,1004258.53,1.0,85599130.58,southwest,6082.405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,female,34.105,1.0,no,38795.06451,16.0,866463.0,733606.7542,1.0,115503078.6,northwest,6112.35295,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,30.495,3.0,no,12513.61196,9.0,856999.0,10052085.19,1.0,101332281.9,northeast,6113.23105,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,21.85,1.0,no,29781.59973,10.0,879042.0,9090695.517,1.0,118023084.0,northwest,6117.4945,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,26.22,1.0,no,24039.59751,19.0,869774.0,2086179.164,1.0,85290269.85,northwest,6123.5688,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,33.155,3.0,no,18645.70082,6.0,875638.0,926972.8593,1.0,106990233.2,northwest,6128.79745,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,29.26,3.0,no,28578.49909,18.0,886628.0,8616322.988,1.0,66638916.07,southeast,6184.2994,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,female,31.02,0.0,no,30203.09469,10.0,868744.0,8383167.199,1.0,97403533.4,southeast,6185.3208,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,female,31.6,0.0,no,47348.90164,19.0,875048.0,9234307.743,1.0,109359429.3,southwest,6186.127,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,38.0,3.0,no,20022.72823,3.0,873720.0,5893770.618,1.0,56228900.82,southwest,6196.448,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,24.32,2.0,no,41336.6039,4.0,864376.0,4655935.087,1.0,71044209.88,northwest,6198.7518,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,28.025,2.0,no,27019.07777,14.0,881731.0,9804183.233,1.0,108844223.9,northwest,6203.90175,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,female,32.5,1.0,no,34060.00572,7.0,875383.0,3670552.863,1.0,71803081.94,southwest,6238.298,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
43.0,male,23.2,0.0,no,7330.361507,7.0,874603.0,7012522.605,1.0,55011413.69,southwest,6250.435,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,male,21.78,1.0,no,31306.81681,18.0,871180.0,4480321.156,1.0,111764292.2,southeast,6272.4772,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,male,28.8,1.0,no,6810.9059,5.0,887851.0,7168397.681,1.0,137193111.6,southwest,6282.235,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,male,34.21,1.0,no,38284.47415,15.0,872423.0,3776053.099,1.0,116561636.7,southeast,6289.7549,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,female,29.5,2.0,no,12831.43947,18.0,874954.0,6705054.826,1.0,93615617.05,southwest,6311.952,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,female,30.8,2.0,no,30098.27793,10.0,870001.0,4800765.865,1.0,76260505.71,southeast,6313.759,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,37.145,3.0,no,28419.56975,16.0,864693.0,3487530.619,1.0,138190100.2,northeast,6334.34355,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,32.34,2.0,no,41237.45952,12.0,865162.0,511409.1172,1.0,68981184.31,southeast,6338.0756,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
39.0,male,45.43,2.0,no,17125.05959,18.0,872299.0,8052614.175,1.0,71416843.21,southeast,6356.2707,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,31.255,0.0,no,34789.97437,14.0,879518.0,5392847.008,1.0,101827445.9,northwest,6358.77645,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,42.94,3.0,no,23698.8598,13.0,881054.0,1988024.047,1.0,71191155.58,northwest,6360.9936,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,40.565,1.0,no,44147.66758,12.0,868111.0,3142754.134,1.0,120329753.3,northwest,6373.55735,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,male,26.315,1.0,no,18858.83673,13.0,877791.0,9329651.915,1.0,82013534.31,northwest,6389.37785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,male,29.355,1.0,no,24614.31198,10.0,881505.0,6775856.777,1.0,40885057.08,northwest,6393.60345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,23.465,2.0,no,7728.536499,12.0,861590.0,10001885.66,1.0,123406746.5,northeast,6402.29135,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,29.83,2.0,no,51373.6419,12.0,863605.0,10006335.54,1.0,54883366.06,northeast,6406.4107,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,27.7,3.0,no,41582.15506,15.0,878158.0,10093762.05,1.0,101957546.4,southwest,6414.178,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,46.53,3.0,no,53822.75114,5.0,881829.0,10255238.85,1.0,118372429.4,southeast,6435.6237,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,27.835,2.0,no,25108.05841,14.0,869137.0,7553508.493,1.0,130843407.6,northwest,6455.86265,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,male,29.26,2.0,no,18078.04608,17.0,876500.0,7567064.231,1.0,65839569.38,northwest,6457.8434,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,female,37.9,0.0,no,43402.69389,5.0,879225.0,6377439.299,1.0,43563051.32,southwest,6474.013,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,27.4,1.0,no,49137.95753,20.0,874670.0,284969.4896,1.0,54203583.7,southwest,6496.886,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,29.81,1.0,no,7036.040976,21.0,881484.0,3263601.901,1.0,123802872.8,southeast,6500.2359,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,28.595,3.0,no,38533.72965,4.0,871870.0,9075925.128,1.0,128162203.4,northwest,6548.19505,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,36.29,3.0,no,22587.51601,13.0,879884.0,9167071.686,1.0,98305469.37,northeast,6551.7501,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,27.265,1.0,no,37651.454,21.0,892470.0,10012676.47,1.0,63338586.29,northeast,6555.07035,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
